db_t4.tbl1.c1,db_t4.tbl1.c2
94751407,1057367208
2000420261,-670751796
-144152031,158753086
340552829,-1401949645
1545742370,-1979545284
1028878190,1362654206
-1715872170,-2056191634
1553999498,672627612
-741352138,1594751135
1051716989,-1096697831
-997787538,1019813731
-2036354557,-2128233348
-404650905,638621713
1085783449,-1051158162
1081612577,1813799694
-729946505,-654316253
1113140806,-875705518
-1375380547,1246924148
-2042764164,-1720019164
1576173803,-1078513588
-315518982,-1909194458
-870544234,890943044
-930162595,1754643863
-2128748968,-863110254
1963884987,-248934441
1254047751,1618301726
-19844359,1211118630
1429833258,-1114501131
-921776806,-395796046
-1291041879,550551778
-1683281577,-59053872
-1646295869,-1773338022
-1130804043,-2093207159
399623491,-1029305704
133393874,240492119
217224694,1942836232
289364034,1865422639
1807590742,-1255470615
-809761125,1940078785
-1737416820,-1836442835
-670136947,1996891135
223713685,-537389149
-1401850827,1495550428
1220344770,1357069143
-890522190,-1149087914
1809915749,-1736225735
1011361783,-762759754
723653577,-817877508
-137268254,-1008733419
598687330,-1500295104
1148340877,1504642848
61196869,755981042
-1190419483,-1409148896
-1822287142,-921977613
-791162248,1916263476
-261540401,1210581238
2127200401,-1498361119
-1221961649,917834927
1632299657,2062652108
1881680755,1381019178
1604774487,-1032474683
169626616,-1461576840
-1720539030,-1296270073
614406450,-2031335280
-1091435080,1609117629
1225326400,-1743440013
-1780083946,-1159453240
954314881,-921721200
-1729484344,277042367
897909318,1963377001
506558810,1830561078
-1964220215,-125716617
774839985,-1522450876
-486076836,-760259253
1757419614,-1349319362
-1761959451,1516780533
-653284301,212981191
-1421313911,-1472744791
182718999,231552524
-1435758937,-2002579809
-796231652,1077644107
-1571720185,200260921
-59329583,1094324886
323112786,-115868565
2115777748,-391306794
1171989701,179285334
1271598251,-2135624430
-662580191,1416703286
-726327339,-1838445585
787579365,-1992009601
1005376539,1650744185
117399487,-2112873406
-932196309,1104074788
-1073805248,1875458515
207986790,1470700558
-983277106,-2059984720
-1612491528,-125817465
615267549,-1190002020
-1761448663,1326426577
829694304,95127050
1495966706,1156241451
2084372349,1652931264
1163096531,-730502900
2145105792,-1538116420
-973383709,1158833579
-1303007981,-1559400110
-1663023063,466883527
-149497429,176745110
1399177000,-1637887579
1565659715,1106803967
-968203584,-1083888044
624129103,-113376436
-1424475596,-868761033
-191353365,1626885281
14144389,-1643148348
528356691,2064175349
2101340681,-815016824
-728710248,-1902786639
-383753671,860938862
-1302255985,-1027308400
-882856251,-1193739967
-785400308,-2134753588
-690556178,-166367121
654374991,779069050
-37849581,-1044061936
-1959370306,1768287285
1525234827,-936398811
-1419863084,1548885754
-432940618,-1530103516
1469665113,1896744018
342871886,1147280563
2030800338,1051446966
-1803416061,-1300924492
1270109755,-2044963282
-1473746107,-986904959
-1917308684,-1603422405
-1986125725,-1397426056
-331999496,1494907894
-1552636204,1389524921
673650772,-1681935495
1750042067,-855824082
267220438,286432124
2031543601,1128409291
1129259523,424984643
-1153435288,2024015382
-1025319601,-49301833
-1826120468,987727081
-122265209,-1915759405
-915625276,263530102
1499943057,1244105793
-1426264480,1767095947
173005400,-793031868
-1151288157,-226453224
1845710336,-1884289064
889096770,1373500397
-748287390,383047958
-2066672815,1383649479
946831795,-712883491
-1281365989,718496653
-2023996282,-810543185
527659825,-1557028650
-2029959180,-1838345000
838520004,-465456978
-196027624,1693555924
-1523912904,-2003678823
-1489698879,54080498
-71032592,837105622
-152429982,-1616600268
-1058822289,-275999511
-1254085299,618718585
-443213920,-1998228652
1809322784,-965917987
-1095248012,-1762983260
500526207,-1898103200
499295405,-569806925
-1294650109,1570322884
1027093753,-1375206102
-1736166543,1688925115
-1958919357,357978184
-969950929,-799980478
586260036,1468026337
-2074188557,-1746355384
892537951,-2142641238
-2128225092,812451218
76159150,-835573325
1540207365,-1095681054
191765847,2082687027
-291574984,-1465155499
-1727062236,-1558450805
-406662816,-736981492
-1398190509,1038852228
1628117282,861019917
860831913,183202523
-173508626,1388661867
1968519372,506517504
-1552667022,-1519104859
2019102417,2052105241
-1765526194,1015362635
914853396,1118074700
-888602356,627416295
-1267114936,-530245314
1525616977,-894609894
1913568718,1477478613
263044944,-1323793147
1095945033,-1497709498
-1949302912,-1225140759
-572265358,726961482
-1722086770,1869325328
1760078887,1055108530
688005523,1167145966
1047869898,1415348254
1599463816,631741316
313994185,1837416712
1221646842,2075612420
1552045943,-767300600
227171067,1353676730
1362285093,-1287280302
-1938575783,952869674
-125472914,1813450626
1670590481,262514805
-1756802867,741326235
-1980499451,963993088
585259635,-438038195
-1472719125,1141344598
-155344546,-28443274
1764126855,1730085709
1297491621,-1643232021
-1687360226,159480424
1232696337,-123724425
1952608289,941848443
-1084166670,-216695005
-937709007,-302151531
-1859260881,1404216247
148972612,1330558489
-727450466,-431785344
910381603,548316718
702396564,-1653730220
636385303,-74182055
-1855043648,-873378861
1161117667,622490471
-1523950028,-1175507473
-715794188,-1290008688
-1494142012,2119624364
-453255209,1969460951
1165949587,-1954925012
-894121750,655071672
-170415382,1947644389
2100544085,-447306243
426915915,1138447925
-493010628,396838384
-80116795,1341598744
-1897812434,-2047107656
-1460035702,-1715075272
-1649285920,-1565293829
1495611326,-75718619
-2045805793,1068362441
-12045167,486903524
1327891200,1614074301
-650516081,575990189
1060748380,1459421788
-1653447114,-1399813136
2034985340,1139891650
-586433591,-255374951
2077768465,-1764259203
-1959703453,-1580100971
-1105721497,-464114249
759985998,1268402835
-527744807,-389868903
1281308308,-1665738481
-590520442,2040652782
2113044950,1411495307
515355204,-1172153337
-83391907,-61148129
1898695380,-1569255713
-891804561,-278489548
-1701054120,-1412681090
656667106,-128408693
-1948546303,-1120400990
-443735563,865816452
908574731,-1351297893
1717623389,-14963043
-956977938,1875799157
710188446,323862584
-400524595,-458494884
-1350352227,1975570592
752270130,-910160580
1468617073,1510569805
1851572988,1030821799
-1236674175,911652199
581255320,1186172923
-270396213,308017288
-1189052049,815857860
2112056448,831653318
-1959388513,-641300641
1699787480,-1184034576
-1528567571,-2034432289
1096066596,1766229014
-2110219271,341255475
-2022371040,949828430
923746482,-1680902520
-1570300790,288831669
1658093324,1831041770
1440654839,2044466355
-646611215,1198412338
-923029532,68136580
1210296436,-1495250404
1670790922,-1884757773
-6835380,-98653513
-1109772041,-493338777
-651052673,1470719233
1856640986,-705749213
939213148,-2053470254
-715618402,595030216
-43289937,-1662148871
-1414119367,623980063
-350426320,1941659811
1869787460,303194133
161998396,431508739
-1969007921,766705926
-255153209,-972348369
-1406226578,996032317
288717455,2004506184
1729461143,1419174843
-1276223083,1983762909
-194687441,263512376
1234484424,-1011559278
-1404711326,-115454106
-736933628,370516475
1615489714,-1862379907
-624229574,791102669
1900014930,-595538190
321930991,2071182903
374243764,-1128162936
158785514,-446478451
2008940384,-2096434291
-444529880,2073528870
-1238135288,32394077
1662018323,-303566456
-987957544,-914925270
678941427,1456372673
-982567151,2054258687
2013212068,1244048407
-1037883432,-1783383294
1561490313,-1676246044
-617328821,-790127879
-1167043648,-837573190
-342675756,2122586126
1092326550,-92993844
-71458110,-1292026922
1276514109,-2094804335
-1564137707,-2118785136
-903662916,-1408998239
733222296,1901148840
-532987354,-1076200221
-1698680523,1691704711
1412940302,-453373462
-976612732,-169233274
1523894585,-2142739045
-1282520667,680967997
1302997141,-148422638
-2048505521,-1970395129
-2139447701,-165776187
-758878425,191219645
-932804401,-1464461846
-1904755371,10002887
-562902178,-1187644906
1836652883,-204661674
548133931,-1826260954
-439540727,-1408239382
221785073,2075164001
86179606,-1079520998
1479302541,1036345822
176788336,1276976019
-1826160463,-1492050140
-837145297,-514917023
-606026799,221629711
1200652453,1798138733
-130461344,-772699911
330656945,-399155130
706235456,262810392
1627590228,-111924700
251469685,-1875612123
-1287784059,245568808
898602268,603155773
220769088,-474155544
305031324,-1177052148
875792612,-1434232789
1905805338,-141386456
1834811581,876697072
-107022030,-423126342
-1717919775,1802918580
714839266,-564787869
1683829047,-730638603
1414926025,-2007573155
89078236,-1533466639
763460498,-1807554081
948856489,1739536306
152160938,-1153793339
-1416249584,2092276047
-943265991,-1865559952
1779937574,-804903572
-1718324145,-1490115094
1650739974,-1010017534
-649291684,-1331472050
99169621,-636221340
-395867163,61095526
1293828895,1495990400
136896371,-1585207403
134916845,1007837285
201239759,588943607
-1027850993,-2122307321
637937517,-1443735098
-1865733315,-1933954754
1835286565,-1190776833
-1852164771,1218425874
2111328295,482153028
-911454299,382140220
1272577840,1751616515
828773860,250152423
267573498,110792664
1478664221,1982651319
-1038662159,192091183
1223199829,-1367254003
-1177953493,1784960557
629494189,-1135378040
-1794165351,-1897077039
715272371,953430477
-437791624,-1364400554
348607732,1894285706
1734911757,773460442
-1871250475,688633017
-1478344302,-1246460093
-137120606,622493473
1746005355,-697736351
-337506841,208881954
391579805,1996398159
-1213774849,2001697968
899311743,2083899934
359384297,234233504
1413264305,-670459979
729914721,1437087778
2067523405,876889587
56369967,-2043947889
-569410723,-269787370
-1933086534,98735971
-1078076788,-136353697
1961067999,-1381683572
-828038881,-673945611
-831512057,-110287644
-107194587,330458377
741583734,-747972357
414292461,-1464121797
1612232673,-1128424422
-1088624456,1673900603
1732446787,98581892
558270639,1286788787
236329457,1631356414
1413166102,-1455474332
-1003194645,-260282478
-354973502,1487730574
-1054826636,-1722292849
1805085128,2026379157
-1549985052,-854918957
-1886566281,967561441
-646779461,1586426955
718309511,2059005445
1747106553,-1419301445
-135171183,-1633440477
-1032444242,1636363962
-436965438,-126500210
-1473491508,-18681344
-1841467957,781148591
626353987,-1266093852
284148251,-58298323
-2086739376,1422656799
1305861456,1215907656
-770533876,416342741
422025194,-1653561466
-723462582,1405169365
1170015553,-1048919408
267813287,398816544
883360184,1699905372
-509780775,-1479965784
1409675314,1391746191
-2022289589,-1729811110
-1215669562,716477725
-2063444757,1264564572
1066560174,-1316984013
1625831745,-169573734
731016068,422493525
-1972211772,-1310487681
1420152238,325208522
-2069783191,-1501492737
956914713,448939063
350594939,-1272762403
1480998,1131684233
576215985,2111681321
1801680610,1292615192
2087847292,-1007756533
1948835449,1003831816
-958298974,460985535
-12207381,-1347524621
11974920,-672639775
1968929535,-1445262907
1353144275,-1575565079
853294712,-1013245978
203652529,-1258251016
749871750,-1425645923
74486387,-15148588
78274943,1695858098
-1990831649,-1219125456
1145453006,-1996507562
-581759549,222182960
-398536661,-996904129
-116818611,6420525
-1574403828,953921302
-202658406,-1514838603
-1149938341,82779414
-1941182580,-55522859
-857895320,-399886355
-2110415136,1122620825
842038560,-1352754459
-2080522625,-2021154860
1677662335,-258848440
-1701124589,815256859
28641091,-531593217
2076929244,-1892129768
516690145,553397628
572014020,1694050812
1343302076,-904098855
337698993,17654612
1907461780,1770805568
-24230629,119334145
1329177404,-318489970
-1546706466,-268344959
1393985679,-1645161420
-1281753520,1455177330
1992727972,773752156
928921748,1572191832
-1762369471,801321299
-644965072,572424862
-2105909108,-921650395
692413404,-916936229
408583,2030114692
-211114595,920522325
922473405,-222881553
193175570,-1402115894
1956196792,1826445839
702700046,1117805420
-244395593,-450958747
1884454245,1504225581
-1136180962,1265344800
1524201994,1762860349
835996204,-143377837
1559053914,1179838160
-886628749,1122542151
-1108979534,1824550180
-1554238333,1455756077
-693733817,-1562189886
-432354072,-1079973639
397939509,-1467218173
-1592569258,-289648759
130383832,1271011541
-601421534,-1984418036
393908058,1072403902
-661208588,330693280
-286858356,-2022870494
612205498,-1236056771
43067897,-601092159
2008506591,-1982906158
1759024696,-1151087742
-148640835,-538539092
1145253249,89531253
1161231951,-1764495329
-1439910012,1033156885
1419888939,262863455
-801937291,-1518095410
537484718,-416577362
-352544663,-1405007937
-2023807111,1081850299
-2017649689,-1917295423
-1547499237,807918921
479596985,-1031745114
-585232370,1771981583
-74434045,-477153339
471856103,-1537784865
-32691561,1943790261
926471369,-1908981494
-198773625,927938649
-2067010277,-2135140862
-907276550,900672797
-1754322310,1684899903
619617091,-1573308290
232186351,873283942
75191855,-1052209713
-28568732,-981581912
1329449629,-1256153799
-2139164588,-480466840
-1487103660,1173364994
-949052991,1044586784
-479073775,799095570
-348501654,1506677380
74537438,-162568525
792681021,-974292504
-540149079,1887715992
791340043,-1019745058
1061697555,417888032
-723722630,-688409821
1173665160,1344683227
1684406079,-338355525
696940945,1200572236
-632764532,-460363175
18348646,-1645209615
-1917225786,560469508
-1541152826,1444347263
-1138767750,1828329975
-2143842807,-902478991
-1076307054,1014079433
1679740533,1822774723
426143939,-1212788274
-1727452975,1577639162
-1289979319,-899874628
527352375,1046353512
1798620886,-1537507439
-2124163794,-1025774418
-1304688185,-876357197
-1289545992,-380070784
457880216,-847624361
-834101721,-2080984656
-72398950,-64256986
-910418315,-116307868
2144810978,-1459655650
1893895636,-1541472599
-157394812,584975030
-442726715,952726061
33325313,1037781061
-1692927002,-637688248
260831997,2126545315
2026967245,2139541051
467319092,2096092688
1317481498,-2045446211
-1406957137,-112629930
-525822262,1671780786
-366233806,1233602601
436747465,-44414147
1758776823,1861743829
-1328127284,-802347271
-994478174,-1009438181
856581468,1405394561
-1104698773,99579474
-1223109323,-899792327
-1338415200,1984184532
-1451064112,711082312
1056007503,1033372573
-2053219522,1378133475
-2091483330,-1668119764
-302972874,617058769
-606717154,476500140
530756977,744898346
1207184384,-637648296
1126494517,-1847015070
-71294712,-1557131749
-1728147920,-1839398266
-1191965856,1510304374
-41245562,-2068784956
-1003106450,2007259557
379805741,896471087
-1140296376,-2055634171
-1544329096,283595971
-1615106969,-1982087504
-1556239120,-1019811673
1583208090,736769897
513059689,-1590201677
-341373378,1393575615
-1200127147,430813488
707058603,1068003179
576481874,1667896549
-1173156367,770316797
848647690,-1482061742
-1572377916,149157816
-269160644,-1742411977
-1076352588,855584697
-1587076586,169994839
1355968160,44415582
1326571460,734038913
-642156692,-160919836
-1899502259,-756275761
467562737,1789429585
1742773147,1577571880
254551861,2106531477
1613063388,-1981685747
-2080308004,-346919700
-1112151287,1727142544
-1671096867,-963508602
-305511485,1705224615
110166391,-1387224984
391314789,-156596318
1486237542,1156095892
-941332138,-311844103
491228242,-1936198041
-1839482977,662082635
-1064984184,-920521662
1719777211,-1315688285
1007154155,583789420
2027442869,-129139716
149478956,1675874614
788337264,-1930510329
-1126671815,-682738592
-1327740351,-1355625685
-550670862,-158636613
1318433986,1826003915
-514511070,729353999
-944989462,-1834615856
-359034196,1309766718
-416622505,1924649053
-265716988,130394793
-1426108178,1102651879
-1292977695,-686550318
-262820955,1569857643
-61474512,-454967230
472802974,-1834965003
1291304778,875035564
2086377592,-1904735897
324076138,1240810321
-898108702,1204689787
279773017,1104375206
-978134416,-1489381367
1716078442,1067110964
-895113294,468191621
-1479001682,1574214848
-2028771967,-1230058292
-2112529569,88911531
-743071589,-1657738464
-144555104,429240987
-1521607567,575557743
-795210136,-1924643238
1096712511,288301530
-1061909830,-638558467
526669661,17512565
1840355352,19548999
1586029524,564659276
1540908857,1218639951
-1902527947,1738742694
-790785541,-674931615
-484960348,1681914508
-1774305644,-434557918
1031428922,986953356
-330448373,-755679754
-509857907,-430855494
-1789495827,2087337893
34552199,2015911927
688239929,-1838112196
-1698209665,-959564427
-1754909536,-1364271055
-1799683194,-1974366854
388704747,1188790729
-843010048,-1875344797
-1874725187,1645249469
309931382,708339691
-1060681094,1989936155
632156843,1963826348
-354947195,1211390314
-1233561619,-2109706265
1283766191,-1271662574
1443830444,-919855232
733232111,1692649977
-1672411568,-982961589
87319375,-1675568015
1355077189,319599245
-873929434,51677264
-1992448677,809635004
-366790004,1854175328
-1042514355,-673343863
1728295688,800207354
1345380767,1977745952
-1551196017,521667565
-1501866835,-707575378
1107021481,2060156835
1637961214,-279601373
363182325,-1003757434
1703088864,-1203762119
1145124047,1912931743
2103007794,-2144014668
-734690737,-474619520
1237960828,1900342505
-1218971531,24347748
1237227844,122912389
1736294560,1001399443
-1627453020,1294812550
-2069277368,-1438660340
-917809130,1589408653
-1425754140,1229617756
-73896559,-2084061351
880054827,1219894739
1144292313,1651289737
-1918912892,11558619
1935629586,-2075248723
-1542868042,-173847905
1098244247,830275704
563507169,-580550158
-2022035190,2024717395
1152908978,1763779954
-1749119061,-508661989
988227282,-1317347348
-1442144020,-2058905565
-1206236512,657765114
1945626179,696945019
-789207010,1612605938
347832642,443051892
-911530960,-1461725437
1885377508,428461154
-131132158,-28885352
-2099785173,1160408227
415940553,-1500998400
2088114406,-655223072
-1888715345,-1434422705
415571414,1299283090
1101052936,-1562910586
1663470836,2136944327
-1407300663,-887855120
1677403916,388537126
-159140807,-680395313
839169422,-1876470479
1737129192,1209710903
-405608539,-1391775799
1188078304,-1356172741
-1585943416,1359866613
-291001062,-987058362
482795279,328038885
1130107955,194348234
-484092280,838214964
-1654722208,-726381794
553562315,45485422
1273440413,-1374073180
-385750645,-1081617965
2101248556,-1656627670
-1707076881,1845124952
-1807587523,1054890897
1289274208,653798390
-1226361367,1864643251
1923026084,-781164002
-620208027,-1773151614
2100187179,627622025
1690225523,1464550508
713524393,333918778
-551935973,534994438
-1178287900,1502503613
-1129249637,-766670616
1945771982,1840829103
-599297893,1737501909
-1221045802,1385312387
-1240887132,1625278494
-1407815813,744946050
986508498,621945417
1986912544,1667147539
665896648,-448822035
-1857261529,1532292156
-1466834203,1657020127
-103951049,902481768
-631951179,1599206803
1171216352,1378905194
105907880,-1343878980
126178146,1431653057
827057416,-747008972
1193522377,-371477474
-301009880,-1468900317
357025341,1835132706
-600722983,-429650087
-2065507432,-1595243925
463307298,2128956414
-817187785,-1020615727
2056722223,-28097938
705537556,1225013228
-1426922359,-1634241954
1769334291,-2015937062
977342855,-2002641341
-41385571,-289602754
-207511804,-275902221
251780459,-76768118
1070117969,1485347211
2006633891,-1917313663
-1010415763,-1092427373
1375640360,-41527817
413373555,-228589216
-880047570,-886761765
-535029677,-786073927
1903998475,-1794358409
-1931541819,-51781187
766858836,1625961204
-98479239,-1369953276
-1437417176,743843364
-434628974,5996034
-1884569913,470668668
-1066044331,-915757389
-1950809498,-1150330017
679118877,288348532
-448013243,1362165409
1222324881,-1085020624
1983215872,-563306166
-909092070,50483131
-959299035,1915541401
-695708530,-1943149438
9581575,-502928564
703355184,1173601634
-313508655,2445086
-357740067,1056229080
-69732131,619071121
1861835902,-1621346213
-1743101882,1839384045
-1604401724,1724620293
881277371,-932983160
1870162451,-2067048327
1661626005,-1534801081
-1874153025,787003135
-594977748,-1886277277
49781877,-23523341
1991138917,-874518161
-605843461,-527729824
-1097576560,-136428390
1774968347,-1651960857
1153378672,-1709669838
-1964296740,1285415397
-117804134,179251560
2069328882,1027790036
880298754,-137577639
428312184,1893953265
52481746,598573388
-240691235,60819231
-1146419586,-127960263
-263523045,-2032679669
773166356,-340512118
2020696876,1259584399
1655098840,892761380
-2099587134,-1935751844
-1509884400,345128104
482167085,-324270126
441516059,1761428981
-48395873,1118322737
929721287,-166519567
1505911192,-1401929994
486930404,-1065377655
-1172677221,-1964427905
-1064574699,150946549
1187267360,1629338096
1276996069,-1226012096
989159631,281847130
1143851041,1627821319
1492659690,-830132199
-1658055836,2073339776
-139399926,591261820
147130606,-1295579970
-1011005939,269131691
-1285769031,-814376910
782175054,-1267808059
198012877,660681588
-1062101481,-553007544
846885843,19162179
-894654893,-2059750986
1452958696,994911946
-261222008,-148821644
-1299819852,770242596
-1812951805,-1672867595
1863839162,711003426
-1812795564,1487253270
2079475184,924627275
556287228,1263980235
875957650,-147058140
-1777372059,801162747
1574657842,-350356816
1812770065,791971496
-218602988,-259570886
994973206,-1258611117
14507960,-1184171695
2108190665,-914471010
1717837494,-1296137197
-701522759,1916138034
307861202,-373995346
1662666206,-1928600349
-1580838328,158569251
213847570,-178987504
-2058678169,-1241462963
2121074880,2022757967
-1710457499,-1086513630
331900890,538593610
-285076625,-669027529
1383044368,-1526290204
539588866,1606674056
-1019467202,-218603873
-1218383750,320624249
464944421,2143616832
-1547653912,731903512
-1903578530,-422013773
1836326951,23561125
-466515062,-1033297364
43095601,33022803
989488334,-1474574705
310358446,-120249778
1107236222,-1662050030
-27419187,-803985920
-1520981992,1263852574
-1763964584,633441167
-1654186637,-258047362
-1337835775,727219114
124104503,-494927181
356249345,384595589
-1389869681,-324238172
1975614946,374692897
-184740835,-1346865793
-1841959780,-740477743
-746548690,-675942951
1626516958,-1780253192
-1211284946,279893530
657128623,1071775510
698088541,1400007960
714442804,-1485083898
-938364733,-1537075965
-1998288685,-67350143
1381160033,-230454656
33657464,1580934373
-540807767,450685463
-880560075,843864124
-1604193233,-2004801583
1546376464,1749801334
-1928038497,-1795564259
513543704,-1244828679
-1215905295,1034260722
272425401,43624284
942958811,2020597306
-40675247,-1451909522
-1826028921,62594158
-1519310333,1829728892
1203368325,581529213
-106893879,1913280210
-931365885,-978494478
-1287805488,1170786435
1848222267,-215459756
-737788673,238812773
-314283988,1331682511
-1712141864,-840182432
846104204,-1132988395
408595075,282770663
1201846012,-1397983105
-1487417816,-14850107
1951076221,-923790217
-939212932,1630946588
1318920482,2125149464
-268942178,-2067724885
84725255,1187661589
-247814109,-1778732721
239209089,-1863993893
-1021444241,544673994
1812790678,491517170
1025770054,924610506
899101871,-900187224
-1531885662,-1114965211
-1782063476,-486091024
-1711866938,1940209505
1874608503,1885484422
628712338,2068024188
2073354427,-344845737
657113369,-529253398
-1393883816,-1811390175
-948474512,1111962072
-917922321,677241173
1931033544,-1522337093
725592579,1814723395
1498773951,226913284
626107490,-368850056
-357949198,360822578
1651679456,1368293473
-651948586,-346146290
117772614,1588948533
350310344,316444466
1894671753,199458066
-69212574,-538664246
-163054785,292279653
-714440689,-1082404962
1273696334,555609742
-327545375,1032931407
-1497584410,-1934007357
2054963361,-162443040
-1082541903,-489704652
-1302576344,-1112273800
-1609388216,-1243591825
-877902356,-1207639194
1051305959,123570949
-190599203,-1637104284
205300836,1779406445
-1467021199,995216414
-1624155299,-1221318615
2089545469,1343160822
-745082448,1711849255
121418566,-1746448126
524637999,408866665
-289119400,-935797162
1716075155,-2035296024
1276469909,320755078
2139539633,-1927182156
-1331044848,1693182061
1902947053,-12040098
90092059,-300546261
-1909196564,209248154
-744581858,1719473261
1170280843,945818656
244620202,889821680
1006931734,899757011
771385805,1798881607
-453326155,-1465150170
8889767,2012288219
911975201,34052538
2119008060,66309428
-2114749791,525610826
-1667079795,-2067845513
230268975,1128680139
-1829822239,1828370989
-1085827076,-1518667314
-1829750168,869153100
580384534,1829676584
-183305983,-1290739085
522896999,1391620053
-1681943718,390996080
-300375839,-2061319910
-2082564295,275889415
-428015369,812679401
1593390616,1724216309
-1087147698,1975551880
-1053210888,436613682
745182388,-2017773196
210178415,-805862025
-1337247407,1763732609
1330656770,1765801983
-283055333,-795739321
-630962247,-289303407
1817491854,1189718713
1124657902,-884134211
-849206115,-1084930538
-701461143,230755172
1442407650,-423750396
2094795689,-1567255170
1946256157,-659615751
-1721706620,2043988758
-966790436,222263004
785544178,330591897
-443374474,1404939756
2020039204,583764048
1686422077,-751794975
329161692,-882901973
-2116711180,42159184
-1234381064,2077308863
155978620,-1466737325
-1609806257,-1494139758
430539221,1855715176
544553919,-1905423722
1069015876,-1075341159
-1522487418,1300082417
1804645329,1450980317
873042128,-81429754
871107828,1340729789
1870959505,-743102544
470727055,1035609914
-1631504490,856811723
-823550690,-998813969
1788028117,-654985991
-1670653396,-786214799
1967421707,-1912781406
-802395128,-1451896322
-1180247415,675779388
2040997816,1973473365
-106798011,14307788
-241936338,-723199774
-21053641,-869060181
1017211321,1999389213
705952998,547743885
-2059118402,393676340
-1042938048,-1331476801
1540020134,-212392984
-1702446678,-838476625
-2006884325,-2057852491
-2046298280,1648686257
-1109548178,-920203468
1284002525,1580655871
-656732582,989708482
-1613096186,924319233
-194030609,-1907949211
1382932706,1444649167
396899271,1546553062
1294388004,807471603
-1537020033,-942345149
198199982,-729908109
-1004461214,-309225911
1684145252,812644621
-1987709338,1799685755
-1296563126,-1730601532
1214371162,326670393
775065034,-1175696997
568470880,-98241506
-1039000236,741490848
31316377,851215785
-1583780052,1016695851
1418606624,1639751454
2001248126,300227431
-862971335,1792178094
1210169270,692447249
1460077512,634349525
1377320206,241410944
980446727,-495319037
-2066574232,1691660260
-1420033677,1140856190
-16953507,-2109347374
1813576454,1789346182
-706890091,1838614015
1354248364,-1416016198
-1982716583,-1875343540
1925540078,227156153
-297530779,-2140892926
655489524,465347083
259564034,1151080797
1058399146,970302530
837467476,1332101197
369875263,-1204150692
1722362608,1038601851
1665134038,1554541931
869962929,1757749387
-1102063497,-1416463497
1631643339,1696662177
1519846214,-424087389
1403229216,1068449829
1542445560,-1159343474
1487490002,502918090
-1684599934,-341363205
2082403352,-429612085
127185682,-959387981
-1322058154,-160868745
1960483906,-996791895
1393125478,-331461904
-1283058037,-763691681
-511836357,1171092014
-1733882888,1634630792
-567298391,2128692298
416632602,1347831534
1414081149,1542172153
1173902402,1047336086
-1071145772,-502279594
1211419117,575985442
742589865,-664820508
825672827,1172245877
-1278277713,-1916100654
-1186565852,-241947236
-1967792544,-2092230017
-1442806740,1076709611
-619996843,-961280960
-2106927532,1069633126
2066299095,-2007431327
-21961326,-694579357
-897286217,1357338729
-631558908,-625513875
257068634,1164293538
-913340382,-1756413846
-112157929,-239707432
605558067,689641471
-2014356539,-161616544
-1496233214,-609643726
1624437902,-788618148
-1929955887,485759825
-1604157430,1747398971
-841674868,-338598126
-1505786744,1862872198
-1277581503,2005384954
875489965,-2069689637
726027215,1024762883
478300483,-802824655
-405459491,1878375545
2125044298,-98605212
-451973875,848898853
1250078035,-1284162571
1272595569,-1134971731
645720846,2026243079
-1538913729,1515018040
1727872544,647107761
-1809779008,1936930903
534197562,14477941
-1669667188,-1170731740
1752019559,-1945286645
560368635,991322276
828292004,-2065040029
186106837,1686789233
-591183690,921541351
-179961524,-1108936803
-1857754570,-1291086584
-726334163,856993743
-1176943120,296066035
1513444433,1897935026
-1592597395,286796707
-107929255,1023511952
-1125237810,1664194587
552705433,1231745337
1208574938,-1219028492
-711727788,1408755753
-1131217061,-1454399722
73661226,470067433
-852629851,-572234814
-2088270130,-1744372043
-2050201737,-1425827881
474565371,263764574
1532964357,554800212
1181845159,-67252878
2053188436,1524196635
1176941945,-1351715943
-1962210103,-648697095
-1892326535,1712328257
730732796,-594077214
324339718,-431122819
1717536210,597563264
267066380,-219494102
-1717920821,105987566
439148405,1807446355
1578187414,1058195136
1368621535,-1013287722
-1777888530,18031174
2141037199,-340621497
-1911477856,-1247854830
1813273510,-1461410028
55736297,1099777462
767118482,-2043229975
-2100577013,1557318865
-744073273,-252226220
1384568086,-310654643
1929316269,384326828
1758144777,-1662402847
-1440821540,-1768970961
-1407710177,-424217379
-1251043450,334952298
836180577,-1810779354
-1514187212,318393565
-1497535357,555731838
2075038643,-1174944546
-1007962899,-1673858296
1786061393,512721853
1279957526,-1663389685
1305440836,-1470111704
-1214127591,1913184245
632437099,-1114864943
1908294529,1518999971
-696950216,145054797
-2065502360,-1145868321
1481274859,292328767
352397503,-478455767
1014167043,-666313547
1040284910,-152323654
-50439951,-1994147631
-2012253793,-1946720058
-467755505,-196493909
579976150,-451571201
-1516393264,886886005
-1366928315,1781127777
-1494420681,315018464
1687878877,1701328684
-1142163571,874339006
2010123175,407880237
387567949,-305294871
1945931477,1288179266
-827277981,1869665890
224927252,-1121927140
-1804975722,-2137381187
85978403,862678853
-1231187135,285052603
-504237143,-2119953563
-833538744,1590272055
-783139262,1620869568
1777598793,2040862277
-350503718,-1880899837
-822013933,-616495462
-1067507138,-181786306
-1995098796,-1030601434
-712529680,-231752140
-768343403,-355803641
-1001991878,895091154
157648234,894880161
-281711483,786647293
-105564956,1823293192
824805866,1533897872
-416431542,-2030417757
-635037687,1222518948
