db1.tbl1.col1,db1.tbl1.col2,db1.tbl1.col3,db1.tbl1.col4,db1.tbl1.col5,db1.tbl1.col6,db1.tbl1.col7,db1.tbl1.col8,db1.tbl1.col9,db1.tbl1.col10
-108729938,-847556023,513601290,-200511988,1586111852,1563417888,1465144321,-546841650,1145031760,-1629792212
917701627,172372141,662818799,-276903936,1898492259,1648392076,1277131587,-1262105258,-1641602157,587159503
-1950500234,-1468325758,1740236180,-1161565829,-988432507,752113341,-906001063,1368649350,16743707,-936725571
1259625709,-1242679393,854628491,-569960613,1056473425,266392432,-1055657217,-1478962359,-1233873836,-1794864533
1596212745,769518279,293866867,54488234,1304882156,810851899,1511494320,1790671880,885684055,-877815096
-1473137503,-1757834847,-575834970,1215982251,1578028766,-207807910,1567816866,-286711885,-1895628378,86677908
-914936123,-1733594463,1221943525,985883511,-1554684939,-712719619,-75853318,999860011,1475875205,-603982277
337529676,-670210358,129747543,-1475210412,1874055286,333917874,-1679044259,-15722272,696418459,-527495392
1654761989,2001638104,977897130,1956252338,1772451179,-1058105870,-1539512835,235651134,-1293090938,-1021654532
-1486357398,-1548098021,-383136915,2063471522,-879328844,-115676034,-1144491141,1952182603,257328636,-788750007
-974113640,45314174,-520882949,1907042996,96371180,717836441,809947258,-1176797350,-1867292875,39845574
-412160908,-1487908093,-1822900647,997256859,1665985162,1970258833,1686083824,693324873,-460761717,-716347769
-2963839,-1702456478,-254706497,-1309720685,455399587,1563128399,-1008996874,-2101971198,1636128220,592659362
-1661880465,1750763696,-2032317738,-788131114,923020464,1865174911,575037375,1697940861,2047574432,-1688005171
-1035300554,-921922728,1819245598,-1349781484,1425123056,129954390,-267687917,1838948446,2062632756,831951675
-1502167938,-1534643107,1560716761,780559441,33126216,2102636415,-802608297,1449172536,710481407,183172073
770671110,-14534816,-273333797,314845749,-1738950020,-31444654,-629023898,578300777,1729946100,-1841061832
-1964806752,-396340034,-1022899540,-680220908,-1631237629,-1198610737,476534171,105911888,1255561906,659794313
-569631990,191966518,-382574182,-1008360007,-957474142,-2083239832,2050242757,-1400704955,-565277007,1207499682
-90256842,-2069384271,-1689379825,1819660969,718709925,-299841472,-1809477323,-886951275,-2116923775,423286380
1306809753,-1425687184,-1643184829,-985430206,587184798,1336647499,-501406600,287714229,-7667979,-1994586073
-783523150,-809538611,537205128,-1915253920,-2114712130,-1081332716,-330881440,1787655093,-2124596110,-1250768285
2048303360,494280948,1828277496,-1621889306,-1636709401,1622272009,487364503,-168467490,352248332,-54252540
-1077834051,-992823473,-731969971,-697741370,1182043915,-1050903579,1386113584,-1460517209,-901377783,-865934106
1969502591,1878284278,-663888079,1953774857,-2043907981,-323163800,1469302888,-1023565298,-648345710,981086278
697218728,730171855,288794748,550703850,895685359,2091668240,1558779958,-1613812464,-589736146,-338093821
709909488,-382751811,985554886,-51953465,1217123704,-1803569685,-777675901,-1819779780,-2105841049,152579050
865260988,1527234917,155092435,-187805790,119716425,865483321,-160076463,-1223170908,1856567646,521592280
-1658052606,941309001,-192617408,1318383844,1976956661,2130721945,651568343,1017757128,-974654643,-1690749269
-1513122010,-1060968228,1769357402,-496708168,28516247,1462026068,1780035332,-2026418088,-1846267552,470201719
579793995,2042838191,2063597887,1798020076,-2060217880,-2035725217,75102772,-86860206,456650801,55250705
1649980881,-1212688016,-934873496,-1109731915,-1180722682,-407145836,680786411,-871487375,209405982,-383841432
1462371712,-225262242,-43635355,-1161908053,-1726019160,-1590462566,-25142627,1583541166,-245398811,-1709344308
2046918273,407090736,414436428,1768942961,1043657610,765249384,734692698,1045345407,-1528625046,1900871420
1838618385,906517977,-1059767716,1562346050,838222037,-1451002397,1090614122,-1625208535,-1531932057,-1795312054
-1516791205,-1565914239,1673265336,-252887942,755837518,-933289910,834713436,-160951454,-813167864,143382209
393841017,286761651,-1336090510,1093708982,-157634341,-1683690918,-1017364320,130620873,1310653258,570765663
1414170161,-273934778,1486893531,-1069235851,1687759174,2014677567,2132063274,-2062952717,-1576910830,341079021
-415065614,-1483035534,-1811831681,1134361460,867051,-1217088524,212193213,30436887,258082993,1325200822
-309110282,-1679592756,1903474907,1217955649,1699518389,-202971328,1279084120,1331884720,937252119,-233110566
1231559619,8263966,-1799905551,-437846567,804879959,1386096294,-1235883505,-430234473,488338611,-357361142
315147396,-1563903189,-1266206392,1343644504,-374332079,-569863297,2066893741,-623032171,124969984,757819202
-450941059,-2030116622,242934438,267821419,1500427660,-24979316,-1681167887,-129388583,1316911474,-1678981094
-87596947,1334106010,-1461858009,-814790219,-14485625,1859108885,548274463,1937330600,-73431372,-747992102
1609743092,-2053024828,-1558869430,2036236313,2027051559,113041624,28621436,1286412284,-2092452750,1838960211
-1258897206,1244005839,750421476,-980452304,2143033617,-837873653,-584950829,592685400,1383872546,-1785077273
-1290294347,700246345,974238012,-389365001,-89450013,-781734045,836718126,1324019952,1534123350,-1156426043
-1598560619,1506793995,752212127,-169928498,1774785130,-1921239832,-368194655,-142049316,983148100,-1974311078
-814793114,1892729979,1393023032,799521241,2054741449,-679747349,-861206183,-2067804752,-366372012,273799756
2133979317,-1103118922,305110815,-2131179560,1192693904,514036400,953093520,-2133379720,1270044714,-589870250
-1946560242,1536233246,1093697515,1246663694,1370023514,1770959813,-342039061,676795777,-1518275428,1342994577
-1480705163,247836917,1327860890,-1582394796,-574080604,87960899,-2068843325,-749034314,1168951745,1158659095
1683174502,-1442999490,-1877346782,573232435,1695761071,1349386463,-1500620836,-1407490917,-2146360755,-1973299720
1730496860,1759204047,456329309,1117987453,1513035143,-2117048554,-354727455,-1163861930,-584390273,-1982000456
2146098431,538325421,-1277059172,1133735676,-2087639700,1100864476,1761424120,-1192045343,136956555,1671804206
-407757819,923890623,-476694249,1374679141,1162228217,1519275022,2089952885,-1532533654,-796881368,1971583506
-1186312679,808067138,160579441,1019127448,1147264200,-1444069248,357176572,1284430662,-1969036093,1318727032
135913944,-799099778,-1638766164,-1433983965,303717918,-1612941032,2054779573,-251722803,1982650992,-1387296459
-853791879,-695529955,412024605,42476136,377385040,879456287,1250008384,1183815406,-2064331993,-921651606
-1047389106,-1171261183,1223174274,-1669714832,505555778,-257762777,125855052,-539159568,-2146001019,267805457
-1525785570,1188926547,-1971502966,2062862546,1290414210,-834673916,1423896803,-1867073341,1688747939,1512145079
-1905286818,322286388,-723531565,-800305555,1497730617,-12007686,1458384051,-1721394661,-1069534250,-441969379
-1991046042,-1114335280,-1104316769,1756910815,-1648327239,2021847816,-1144238126,-1534695297,1743480452,1822005637
848109333,-66633085,1714103780,-1137002927,-1165702693,1423459278,-1211292887,2118418080,1831031640,621004972
1454561897,-1264746681,-1982493427,1186775507,1014458053,-1535794913,-536820901,665634412,-296289296,-527579778
1103102174,462944256,-2102406876,-1356216375,1644037959,2058380882,-1600506397,-1174795392,830273914,-509783485
487894951,-518037267,1271243915,-217320533,1908828966,-459596964,1404576799,-1127942143,804341340,-338230135
1460592470,1247770814,-80016704,-1577994518,684014897,2124228124,-1667277514,2068920592,1565347540,196905132
2102791643,-1515222194,-321248748,1036008946,388155558,-1702959028,740622187,-1484597726,-310211331,-1836728394
-1788028121,776046392,1693789168,1599252733,517622274,-413328935,-104706151,579636067,-663742292,882486640
-74919364,281154112,-678667530,-687295863,1862345917,-979445064,1751260801,378448442,-1902571040,-885678230
1488029822,351238092,-882744675,-81074757,2009426445,-1563170432,1964560023,2100332418,716587293,1263930200
1181331556,2124757859,132471985,-1625664008,-2141901508,-398447274,496219725,-2106942333,1500043940,-697466035
-274903580,-1729112987,1448798625,484432063,-347970125,-1180535855,794048123,-282000620,-1777243318,-331512888
879030581,-1723664983,1711053359,-665346320,-246351970,-215255245,-1814660012,-1275873761,356893209,1647239295
1849056669,-789647939,1499797795,-310055987,19342005,-405016583,-1814679667,1458098285,225356433,1848506709
872754429,-1435255718,1146518670,659286551,-1384878850,-1918678457,441266045,1856805189,-737369971,-511379781
-1494570726,-1347065690,717224388,-362186500,-358975240,-430863275,-429020520,-152465584,-628242550,15057315
-143519606,539134851,-1885003854,26262961,-1009827906,-1146768425,-1940697526,255875376,-1347778727,867526984
-924355422,1465910133,611662828,-694592825,-553881982,-1112256328,277579434,-1399086509,1052161630,916475795
-890016725,941213296,1952430881,747571446,1982740323,-1645678298,1289095383,1976569616,-1588635504,-1585594401
255815938,-92924345,-516574152,868344470,-992918865,-86555451,1601341578,-418083388,-504946782,-1926920921
-478212631,743257904,-1298431911,462339307,-2029596074,-1253570218,-1588418881,2045122008,-570737562,-1714822945
117734445,1132633160,-1781282307,991375210,-1227561952,-605412273,-306280466,-457422869,-1171381652,-1987131897
-563203721,-334132276,-943002486,1642817501,1418886807,45886136,-1707348113,-1147794360,1111275552,-1382614387
-827691580,1847442677,-282890284,864301921,-1890270608,1742150965,-874843718,-1299171467,1571598952,1898419586
80839889,-1688866044,-2100898177,1993126949,569177394,2110516659,617501850,-1633614667,-1151374329,376004773
119313827,1428365832,387945817,836888037,-1874194425,-314285342,-387905588,-1152586700,-1252706542,-531926749
-843512057,1110227835,-2029602864,-1012011671,1030714395,-2117474317,149217436,1906934702,2033826932,671991413
455592946,-815555116,330378610,73951276,-508631012,1146394472,-1474657245,-1446654319,1900891328,723265856
-1184414357,2128354543,41155953,1519383825,741138689,-158323551,-965791424,1893414049,1064953200,-1562467601
-998818681,548855798,429142808,38215655,-2123567506,-1084273053,-1018332799,1047810000,-1040133817,79218335
1577958051,-1136095600,873355384,-735754618,396432696,2011079307,-671416218,1495692505,-502708595,-188021208
-224244555,-416529860,1457213000,898567053,1296848478,1639787788,121807948,118381300,-423257613,1371429302
1268405791,-1577170020,-354066753,903867506,-493365568,-1755426421,1822031077,1670388753,-736698444,-873771942
955138115,1702359151,784006121,1587337148,-1749650734,1655271488,-219709310,-1241641791,1956870755,-1398651441
-108238351,-1016599304,1929245842,2076545638,1061570359,1825312121,1367801213,-1487264631,1993886175,1677835209
-693205262,47967550,-1814995356,1865838990,-1339084619,1667552182,-1035872978,-115149346,-1985183076,849481505
-168195555,1123826156,1389383215,2123239565,550224930,103882507,1703659945,1513232415,1246932904,-416063985
484101129,938654000,-1286595647,-1629870682,-2007162399,91498185,-782069602,-107517126,-745697286,-566212802
35724849,1340709237,644186373,-1810556746,-267549331,1536742587,1938490651,526279981,1371768227,216184347
365049871,1428922840,847375163,864781245,579861912,-1371074623,149036955,998942639,-1495294094,-1991137832
761767273,1634319677,-285608356,47178957,224557019,1050547979,-520619588,1716780769,1959463786,-1294133836
-1040744760,-843646871,-178408323,-1594059719,1597093940,2064236381,-1854890367,64669121,-930710306,-437167808
-1785660850,-2035255839,2108437893,1627657020,-1475667123,1253862989,-424654575,-1234047066,-1198992370,-284804412
870949781,777172988,-2139788132,227024363,-1884383586,1881054089,-420967355,456643324,-950945760,-337617458
-2133651320,1570033159,-1620716126,1378682870,-1606719931,935597035,-2133210445,219725404,783081394,1372043248
844731595,488529837,785320721,2135688171,-1754995801,1308304720,2035998939,578518724,1247871510,-877273318
-1776224529,2028196179,1310101940,9536863,-1832193166,-1737950440,1532564207,623889282,106300729,-457961127
-1791163357,-1399390359,1834630971,-1911489768,1649748060,-1356490146,-336090128,1539781010,-591571718,-348171871
404233885,-1979669795,432523714,-893168488,-323879372,601944248,1986753272,2141916502,1638970131,1358644492
820191023,-1302674928,637389809,516890882,-975696753,-216589165,583442418,-31161414,-127103363,1862624495
159919522,1011730922,-247402287,618604170,-762318475,790967948,1344891017,1544013812,1441221589,-1644543321
613944253,2023060768,1273211334,1304769008,231687246,1309695051,1226255985,-804101507,1060986295,-898353672
-572530780,-1139288716,1747692881,-937225298,601001084,418398602,242535777,-364958526,-1353212856,1165190627
-1261417221,289263776,-973383730,-1300076687,1088105765,817696620,-945285480,-690265594,1843767359,358050715
-434129147,-1566983107,237023110,1091983522,200466687,-1355253651,2002272529,-308673808,-462996815,-1601445239
1364554823,1523943470,-1679951730,-936296327,-1537802350,840217730,1661111750,-1626864776,185453608,456985009
-1433565376,-579363517,-1593539776,1766144673,-1797279404,771038508,-966551787,-1117735020,-1141193419,-861920021
-29244601,-1184078598,-2003294394,-1306282293,-42354198,343763567,-190487789,-1141248855,-1480105024,1981140342
880940712,-302726012,601743092,-1379913438,-296554492,2041234251,1784367575,634880914,63066157,-66053471
1729142987,-92738251,-828791844,1264036115,473572627,1125112910,211862643,469458910,-1510577405,-1107369132
1485594622,-76146746,-1273678692,1667087742,-1933941500,-590285910,31406641,-1651604923,-1132494997,-1959507266
1843791512,1760518143,476789158,1839495113,783850383,-549877482,1366001312,957378131,1939861143,1444717300
34354825,30560126,1746373174,762483136,-1849049545,1910171477,499071406,-1324752391,425726779,-1034585143
-223392608,-551943115,1796180330,1690378167,1564046453,-803411862,1497831132,-807555795,1948362602,292675606
-2070917224,1455792192,1709497241,1603005967,-687961081,-993429389,1053436789,1969655245,-775820863,613219652
-568069591,-2024532734,1230738626,1486114845,258422168,641020506,-1883801920,-347967255,38413703,161059922
-17697240,-1227441781,-1939568045,-1493937678,1771369758,988590355,-1858161031,1780743713,-1804353866,-1902711077
-1607119573,-500511987,-211798875,730219773,-1344015363,-47330090,984148890,-820849319,207712378,-760979177
-560272146,-2124990050,-1716477678,1907027579,-840557909,-1105225318,870504040,-18610873,-284679150,690502678
1483227286,-1177663642,-1234315206,1662412428,-1553628972,97232046,-99271275,-1259335867,1705918137,-293022080
-925350939,690618565,1227025218,-566594298,942111085,-1366217956,-1972778943,603835253,-44662659,-1285237314
-1121689318,-1771674358,1905276824,-2063273087,-1326428209,1081668101,-359222224,-1110190677,-1943787292,1310113640
1524048505,-1394735915,-670226076,1321479851,1480903357,-1957066289,-1669981610,-126791367,-2096098464,1079505452
-1518852560,2131604996,-606610908,942881068,696332794,-1464192139,-1953027529,-809641007,-185892725,362608581
-785986595,280265963,501735526,1910535509,-397138962,1256910183,-1032855368,89990842,1033716519,-1374586386
1399460520,-836293506,-1650224459,137567496,2060864634,-1597154991,1961747816,-212817311,60532375,-520415271
1134388163,-392836276,-1767272694,166068258,-282173565,1495390072,-1848289676,584070390,-578177066,-318437081
1676342793,1471756284,480009007,60358542,1800139475,-1791856052,-234417950,-817016038,1317866781,-7880028
-2071776447,1929893667,-1843247176,1727896312,1833176909,1569750750,-773952607,1542307590,115084257,884213400
-1591892362,1404262337,595209687,1908487512,1344947145,1478447228,-1839464540,33802848,1389904806,-1482255960
674394994,825136924,602272233,1180709935,-954631252,-1445096103,964822411,354025964,1427115807,-772108701
70049318,1858169132,-1154431807,1931256188,344763496,656798469,1548983304,-1053302173,-190073169,1460292308
-685251229,1190501127,1656864740,427385896,-785746467,-1041316434,1332082243,-1635118993,-867637471,-1268650698
-1987044281,416428064,-1425055595,-1317130293,-1317226024,-1210075358,1758898095,-1981205226,953810621,37168916
-434981654,-503358898,1060081924,-22491865,-2104425836,1046189237,1027665040,-329656493,-2081256709,1521969653
1168944532,-352524436,485423814,42809618,-1070736362,1568510155,2134617354,-115443246,1260317506,-1670273577
-1610059863,-233408509,1945390281,2067857212,1760041807,562923168,150463362,-1284020048,430990397,-1595789060
2087731460,-1657023772,-369194287,2007960550,1908406805,-1360014409,-1293234473,-1618276840,-975590746,-1813098778
-1797516770,1256302773,1431599351,929742497,1724256257,155101970,-125381479,-595398206,-1939794963,225336873
-1793675828,297803319,-1739244614,1118579073,1959460774,-1506915043,-897987563,-1042304089,337554563,-1240786550
989163168,-524085117,273451740,687854158,-1190114460,-990382240,-120672484,1937179482,812491517,41925344
939838708,230000765,829341018,-817106605,209045722,457422428,1128590399,1091947038,-632540953,-11947869
-282562206,-363299003,239124227,914407154,-460031163,1057295795,-2064590444,-1329263483,919379806,-1006922427
-138507553,677552944,-631893997,-1235500226,-549516526,-1554137862,1626450078,524715565,1677236056,-1675421748
-1070462485,-650036537,-119376953,-12774627,-150903345,743136699,-1707949281,-825348111,-1185419526,982855015
-1145137647,-1477662989,-1614319219,-1068180310,958866531,595930848,-703314893,1223027427,-597565253,-1083107956
-320161913,266608152,1473728324,501098104,1791748994,550418328,-709212802,1501614606,-410102977,-1840196347
77220958,-1864097025,-952480492,324433314,-1244269982,-100138022,111258121,96700814,1757019328,-90908999
-1104346689,321311253,205567094,-2030014154,922942195,-693256070,-1945248586,-307786821,148368605,-537493852
-1197158547,1096943809,1506825159,732945462,2011698477,793334004,-1507114641,188828648,1443090250,-420212532
-1507828198,1990520720,1608009755,447209638,-523273152,876929841,-530449307,-1101112320,-618186285,1196467939
-948937326,-199041608,-1680399546,771790960,1392722455,416899605,-547712786,-268252063,1324419808,-1138675578
-934327926,-1942669707,-735015068,-983577629,1184593632,-668030936,27197299,560941279,-392800432,51324112
-849519996,1777864500,-216131172,272817023,451513725,-1230338210,1207885217,1395523576,-1114552000,-812373398
1055495900,-1129348693,-49879576,-1325437945,-622988531,927240982,1727101772,726123675,-760575883,-197122302
1327146461,1784001404,-65388551,-1708737754,-1027618899,-1943187595,-1988155917,-2073020496,15140091,294111259
1544697619,-1943116554,481710844,-1248330386,-393256774,500428607,1541471026,-2129884915,410405322,-871115684
-472701172,-2064304163,2045668239,792395996,559635222,207174370,-521725492,-1063732340,1138709310,-1974345557
-1873149646,2008255857,-570359457,222424162,-1818983884,1110321648,1452761629,-683031158,1545892128,-229692294
335589730,2025570488,-1943143066,347770265,837830868,-496686722,-665977912,251429825,2046135274,699044197
-1815135197,-916041404,-791651193,-107826649,-1506008115,-2016107859,1752530768,-1776696273,-1093853342,-726980031
381461511,1569538268,1859444243,-1816946202,270542745,2004157601,-314407345,-1606626410,574372029,227924241
2073292266,198709416,1920604794,-1413658502,-125952321,939266772,-746090162,882666248,755992982,643144369
